rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7430896,#23D,59821,1,1.0,826.0,2018-08-01 15:21:21,180 RIVERSIDE BOULEVARD,New York,10069,40.77840042,-73.98789978,1085805.0,1011710129,40.0,1998.0,2.5,1,1,0,1,0,1,0,1,1,0,1,0,0,0,4035,1,"NO BROKER FEES. 180 Riverside Apartments - 180 Riverside Blvd 180, with its luxurious apartment interiors, are located in front of the scenic Hudson River and Riverside Park. Conveniently located near the 2 and 3 local subway lines with easy access uptown and down town. Enjoy onsite parking garages, grocery shopping and great restaurants. We are also across the street from soccer, baseball fields and volleyball courts.",Upper West Side,Manhattan,23D,23.0,D
7518688,#S11L,49894,1,1.0,683.0,2018-08-29 11:17:08,401 EAST 34 STREET,New York,10016,40.74380112,-73.97250366,1022057.0,1009660001,35.0,1985.0,9.3167,1,1,0,1,0,1,1,0,1,1,1,0,1,1,3453,1,"This spacious and one bedroom comes with tons of closets for additional storage. It has an open kitchen with beautiful granite tops and custom cabinets. There are large windows throughout that make the apartment bright and overlook the East River.

*Price and availability is subject to change*",Midtown East,Manhattan,S11L,11.0,SL
7509223,#10,82822,2,1.0,800.0,2018-08-24 18:17:52,152 EAST 84 STREET,New York,10028,40.77759933,-73.9559021,1047655.0,1015120044,6.0,1929.0,2.0667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3580,1,"I Have a Pre war ELEVATOR building with laundry on each floor., this apt allows pets Pets 
its A real 2 bedroom apartment with high beamed ceilings and plenty of sunlight. it has a shared Backyard / patio. Fully equipped kitchen features stainless steel appliances. Recently renovated bathroom.",Upper East Side,Manhattan,10,,
7440808,#1215,50428,1,1.0,600.0,2018-08-03 15:05:11,150 WEST 51 STREET,New York,10019,40.76129913,-73.98269653,1022710.0,1010037501,20.0,1927.0,1.2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,4350,1,"NO FEE RENTAL!
Easy rental and application process through the On Site Rentals and Sales Office. A favorite among business travelers, live in a true Manhattan apartment at Executive Plaza.
 
On-site Rentals Office:
Easy showings, quick lease signing in our on-site conference room. Guest services with our on-site staff. Located on the mezzanine level at Executive Plaza, Empire State Properties has been in the furnished rental business for over 25 years.

Apartment amenities: 
Kitchen housewares, bed and bath linens, Queen size bed, sofa. Some units have a pull out sofa. 
Utilities ($350): wireless Internet, cable television, local phone service and electricity 

Building amenities: 
24-hour concierge, fitness center, laundry room, dry cleaner valet service, rooftop deck

Location: 
Located between Times Square and Central Park/Columbus Circle, and steps away from Rockefeller Center, Executive Plaza is the ideal spot for centrally located accommodations in New York City. Near the major subway lines (1, N, Q, R, F, B, D, E), with easy access to bus transport as well.
 
30-day minimum rental. Taxes applicable on stays less than 180 days.",Midtown,Manhattan,1215,12.0,15
7475005,#5,13387,2,1.0,850.0,2018-08-14 14:08:31,162 ORCHARD STREET,New York,10002,40.7210371,-73.98847736,1005345.0,1004110009,6.0,1930.0,2.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295,0,"Massive 850 Sq ft 2BR With Private Balcony!

Apartment Features:
-Bedrooms fit Queen Sized Beds
-Livingroom Fits 3 Seater Couch, Tv and Bookshelf
-Private Balcony 
-Fully Equipped Kitchen W/ Full Breakfast Bar
-High Ceilings 
-Hardwood Flooring Throughout
-White Tiled Bathroom
-3 Closets!!
-Central Heat/AC!!


WHAT MORE DO I HAVE AVAILABLE? 
We have been around for more than 25 years. We represent 70 buildings in LES, SoHO, NoHo, UES, East Village, West Village and Tribeca.",Lower East Side,Manhattan,5,5.0,
7458646,#2,366349,3,1.0,1100.0,2018-08-08 20:41:06,36 JEWEL STREET,Brooklyn,11222,40.72663265,-73.94620631,3066400.0,3026530054,2.0,1910.0,4.1833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3498,0,"Beautiful spacious entire floor apartment featuring 3 boxed private queen size bedrooms. Large open airy kitchen with big living room.  Breakfast bar dishwasher. 

Heat and hot water included. 

Great location!

Dog friendly sorry no cats!",Greenpoint,Brooklyn,2,2.0,
7452244,#554,457,1,1.0,1251.0,2018-08-07 14:14:02,55 WALL STREET,New York,10005,40.7057991,-74.00930023,1000827.0,1000277501,9.0,1836.0,0.6833,1,1,0,0,1,1,1,1,0,1,1,0,0,0,5000,0,"Ultimate Luxury On Wall Street

A magnificent, over-sized One Bedroom residence is for rent in a building with unparalleled service and amenities. Featuring a massive master bedroom suite with a five fixture, spa-like bathroom and a generous walk-in closet, this fully furnished apartment is a perfect sanctuary in the center of the financial world. It further boasts a row of massive windows, high ceilings, an integrated kitchen, central AC, a washer & dryer, a powder room and recessed lighting. 

55 Wall Street, a classic Beaux Arts masterpiece, was originally constructed in 1830 by the architect Isaiah Rogers and expanded by architects McKim, Meade & White, and over its lifetime of near 200 years, it served as the NY Merchants Exchange, NYSE, US Customs House and National City Bank Headquarters before it was converted into Cipriani Residences in 2006. Offering the highest level of service, the amenities include concierge service, doorman, library, roof deck, conference room and courtyard. Club membership, only available to residents, offers butler, maid, valet, and laundry services, as well as use of the health club, restaurant, bar, barber shop and spa",Financial District,Manhattan,554,6.0,554
7474324,#2,663445,1,1.0,730.0,2018-08-14 12:04:23,265 89 STREET,Brooklyn,11209,40.62172984,-74.03248845,3154027.0,3060610048,2.0,1905.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,0,"This is a fantastic apartment. It's a spacious, walk up top-floor, quiet, in the most desirable neighborhoods of Brooklyn and convenient to shopping, restaurants and major transportation hubs. In addition to the above, there's heat/hot included. The apartment has a nearby laundromat.",Bay Ridge,Brooklyn,2,2.0,
7456993,#D,261091,2,1.0,0.0,2018-08-08 15:21:03,995 EASTERN PARKWAY,Brooklyn,11213,40.66945904,-73.93534069,3037307.0,3013890065,4.0,1913.0,2.4167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1995,1,"Beautiful 2 Bed*ON the Parkway*Steps from the Subway*NO FEE!! Newly renovated 2 Bed*Facing the Parkway*Steps from the Subway*NO FEE!!! This is a Sunny!!! Newly Renovated 2BR Apt Conveniently located just steps from the 3&4 Trains NO FEE!!!
OUT OF STATE GUARANTORS WELCOME
PETS WELCOME
About the apartment:
Gorgeous WOOD floors
Lots of windows – great sunlight & Eastern Parkway views!!!
Newly Renovated kitchen
Fully tiled bathroom
2 Beautiful bedrooms
Newly Renovated Kitchen.
CHERRY KITCHEN

The apt is conveniently located just steps from the 3&4 Trains!!!

Prospect Heights just ONE stop away on the 4 Train!

Many bars, cafes, boutiques,groceries and more…
Also near some of the nicest and most cultured parts of Brooklyn. Botanical Gardens, Brooklyn Museum, Prospect Park and much more…",Crown Heights,Brooklyn,D,,
7462630,#1L,266296,4,1.0,750.0,2018-08-09 19:12:54,1935 BERGEN STREET,Brooklyn,11233,40.67454161,-73.91705441,3038871.0,3014460046,4.0,1910.0,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2700,1,"Located at the corner of high demand Crown Heights and resurgent Ocean Hill this spacious 750 SF totally renovated 4 Bedroom apartment is highlighted with sleek amenities. 
 Split Unit A/C, Stainless Steel appliances, open kitchen design, high 9 ft ceilings with lots of large windows this is a great place to call home. 
 Warm, brand new hardwood floors, recessed lighting, and 1.5 baths - beautifully tiled - will have you looking forward to the end of a days work. 
 Additional features include:
 Video Intercom
 Freshly Painted Gray w/ White Molding

Contact us now for viewing.
Living Room Area :
 14 X 17
Bedrooms
 10 X 10
 10 X 12
 11 X 9
 9 X 9",Crown Heights,Brooklyn,1L,1.0,L
7506934,#6C,94462,1,1.0,611.0,2018-08-24 11:06:09,324 EAST 112 STREET,New York,10029,40.79378729,-73.93867978,1087121.0,1016837501,7.0,2004.0,6.05,0,1,0,1,0,0,1,1,0,0,0,0,1,0,2300,1,"Mint 1bed/1bath with Open Kitchen and W/D No Fee for 2 year lease. Showings by appointment only. Mint 1 bedroom 1 bathroom apartment located on high -floor of newly built elevator building in East Harlem. The open kitchen with all stainless steel appliances is finished with granite countertop. Oversized bathroom is beautifully tiled and has its own fan heater. There are plenty of closet spaces. Both living room and bedroom come with self-controllable air-conditioning units for heat or cool air. The views from windows are open and overlook garden and playground. This apartment is completed with in-unit Bosh stackable Washer and Dryer. Convenient for No. 6 Train at 110th St. and Lex. Ave., M15 bus, Jefferson Park, and East River Plaza at 116th St. and 1st Ave. featuring Costco, Target, Best Buy, etc. Great find! Sorry no pet, no smoking, please.",East Harlem,Manhattan,6C,6.0,C
7495696,#2,1679686,3,2.0,800.0,2018-08-21 10:04:28,57-47 156 STREET,Flushing,11355,40.7412226,-73.81183589,4145960.0,4067230044,2.0,1945.0,24.3167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2300,0,"Fantastic and charming apartment available to rent but it won't stay on the market for long. Recently updated and ready for new memories. 2 Bathrooms (one in the master bedroom) and back balcony will make you want to move in at first sight.

Centrally situated to many prime destinations:
Walking distance to q17, q25, q34, q88
One block from Kissena Park
P.S. 163 3 blocks away
5 minutes from Townsend Harris H.S.
4 minutes from Francis Lewis H.S.
10 minutes from St. Johns
5 minutes from Queens College
11 minutes from Main St Flushing
30 minutes from Manhattan

Applicants are subject to references, income verification, tax returns, and credit check.
please include general times and days you are available to view the apartment.",Flushing,Queens,2,2.0,
7509676,#4,1261717,1,1.0,550.0,2018-08-24 23:32:23,30-18 ASTORIA BOULEVARD,Astoria,11102,40.76992855,-73.91853856,4007824.0,4005980037,2.0,1925.0,0.3167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1675,0,"Bright and spacious one bedroom in the heart of Astoria on 31st Street and Astoria Boulevard! Right on top of Starbucks on one of the busiest intersections in the neighborhood with the train right out front and everything you need all around you! 
Small pets allowed :)
Please provide your phone number when you contact Arshag to schedule a viewing!",Astoria,Queens,4,4.0,
7503304,#60,105742,1,1.0,700.0,2018-08-23 10:47:28,2733 BROADWAY,New York,10025,40.80047993,-73.96839591,1056602.0,1018760058,6.0,1925.0,1.5167,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2846,0,"GREAT APT!! CLASSIC ELEV SUNNY W/ CHEF KIT, LARGE LIVING ROOM/BEDROOM & LAUNDRY

This apartment is NEWLY RENOVATED one bedroom apartment that has:

FEATURES:

-LARGE LIVING ROOM
-KING/QUEEN BEDROOM
-CHEF KITCHEN
-DISHWASHER
-MICROWAVE
-FULL BATHROOM
-WOOD FLOOR
-CLOSET SPACE
-HIGH CEILING


AMENITIES

-LAUNDRY
-LIVE IN SUPER",Upper West Side,Manhattan,60,,
7498075,,1256941,1,1.0,700.0,2018-08-21 16:59:09,21-20 27 ROAD,Astoria,11102,40.77108617,-73.92568915,4006155.0,4005430134,1.0,1940.0,5.5833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1750,0,"Hardwood floors throughout the apartment
Heat and Hot Water included
Must have good income and credit 
Pets allowed
Close to restaurants, Deli, Supermarket, Laundry etc
25 minute to Manhattan",Astoria,Queens,,,
7473235,#1004,5479,1,1.0,750.0,2018-08-13 22:08:07,34 DESBROSSES STREET,New York,10013,40.72380066,-74.0109024,1087707.0,1002240001,15.0,2009.0,2.95,1,1,0,1,0,1,0,0,0,1,1,0,0,0,4395,1,"Corner apartment with eastern and triple exposures for bright sunlight all day long. 
- tons of closets 
- gallery entry hall
-two full baths 
-windowed kitchen 

Here are all the ""wow"" details about the building: 
 A Roof Garden with 360 degree views 
 Courtyard with gated entrance 
 Double height Lobby
 24 Hour Doorman 
 House Staff - The Valet Service will take care of all your daily tasks from doing your laundry, cleaning your apartment, or ordering flowers for that special day. 
 Residents Private Storage Bins with 24/7 accsss
Our ""MyBuilding"" site is an all access residents portal for you to pay your rent, meet your neighbors, or find a great deal on a sofa! 
 Lobby level laundry room is open 24/7
 Attended parking garage 
TrufflesPrive is our residents only members club complete with a lounge Bar with keyed lockers to store your vintage spirits, a Lounge Art Gallery, 24/7 Fitness are with Yoga Studio and weekly classes 
 Screening Room - catch all the best events here with your friends 
 A Game Room - delights with Billiards, Wii, Foosball or darts.

Do Design Features Impress? 
Industrial finishes throughout - all apartments have space saving wall flush heating and AC 
units, dark-brown hard wood floors, granite counters, generous double barred closets. 
Kitchens are complete with grey thermo foil cabinets, blackboard backsplash, GE 
Profile appliance package including: side by side stainless steel fridge, gas range with middle warming tray, dishwasher, and turntable microwave. 

Baths have rain splash glass showers black slate floors, oversized triple paneled medicine cabinets, and floor to ceiling white tiles. Some apartments have windowed kitchens and bathrooms.",Tribeca,Manhattan,1004,10.0,04
7451020,#2124,595,0,1.0,931.0,2018-08-07 11:16:49,95 WALL STREET,New York,10005,40.70460129,-74.00749969,1000864.0,1000330011,22.0,1969.0,2.6,1,1,0,1,0,1,1,1,0,1,1,0,0,0,3935,1,"$500.00 Security deposit (with approved credit)
 $125.00 Application fee (Per Applicant)


95 Wall offers sophisticated amenities and luxury apartments in New York City. Located in Manhattans Financial District, residents enjoy the convenience of on-site amenities and premier resident services including concierge and valet. Enjoy breathtaking views from the expansive rooftop lounge with outdoor terrace and take advantage of our professionally-designed fitness center and outdoor basketball court. These Wall Street apartments feature sophisticated designs and thoughtful finishes such as hardwood flooring, custom countertops with backsplash, a top-of-the-line Jenn Air cook top and convection oven, and an elegant Leibherr paneled refrigerator. Enjoy expansive windows with custom shades as well as the convenience of an in-home washer and dryer set.
95 Wall is just a short walk from Battery Park, the East River Bike Trail, and numerous restaurants, residents enjoy life on Wall Street. With convenient access to the Wall Street subway station, the FDR, and prime work and financial centers, the apartments at 95 Wall put the best of Manhattan at your doorstep. Schedule a tour today and experience luxury apartment living in New York City.",Financial District,Manhattan,2124,21.0,24
