rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7478776,,69337,4,4.0,3760.0,2018-08-15 14:07:05,244 EAST 49 STREET,New York,10017,40.75431382,-73.96973163,1038020.0,1013220032,4.0,1899.0,3.5333,0,0,1,1,0,0,0,0,0,0,0,0,1,0,,0,"Renovated Single-Family Townhouse with Turtle Bay Shared Gardens Access!

Home to iconic actress Katharine Hepburn throughout her long career (1931-1990s), this renovated single-family brownstone epitomizes New York elegance. Now you can join Katharine Hepburn, Bob Dylan, Stephen Sondheim, and E.B. White on the long list of New York artists and icons who have resided in the celebrity enclave surrounding Turtle Bay Gardens, a picturesque private park.

The interiors of this townhouse have been updated to meet contemporary standards of luxury while preserving their historic character. The kitchen and bathrooms have been renovated with custom stone tiling, top-of-the-line appliances, and stylish fixtures. Meanwhile, historic details remain, including graceful floor-to-ceiling windows, woodburning fireplaces, and ornate mantelpieces. Katharine Hepburn's original built-in mirrored vanity is a classic Hollywood touch.

Fall in love with this home's Italianate garden, complete with a Renaissance-style fountain. Then step out into Turtle Bay Gardens, a lush oasis that few New Yorkers are ever privileged to explore.

Garden Level:
The main entrance leads you into the stone-tiled foyer. On your left is a newly-renovated eat-in kitchen. With a stainless steel Sub-Zero refrigerator as well as a six-burner Viking range and double oven, this is truly a chef 's kitchen. The dining area includes a built-in breakfast table with benches. Passing through the butler's pantry with china cabinets and wine refrigerator, you reach the rear dining room. A wood-burning fireplace, wall sconces, and hardwood floors make this room warm and inviting. A wide set of windows give light while a glass door opens to the garden.

This garden is one of the most peaceful in New York. Dine on the multi-level flagstone patio among flowering shrubs and berry-laden bushes. Nearby, water burbles from the mouth of a carved stone fish embraced by a cheerful putto. After dinner, stroll in Turtle Bay Gardens, a private pocket park accessible only to residents of the surrounding townhouses. Rest momentarily on one of the garden's hidden benches before discovering one of several babbling Italiante fountains amid the abundant greenery.

Parlour Level:
Up the stairs you reach the parlour level, with extremely high ceilings and elegant details. The rear living room has floor-to-ceiling windows with period shutters, as well as a woodburning fireplace and carved wood mantelpiece. Pass through the butler's pantry, or through the hallway and down three graceful steps to the front parlour. This romantic room has a wood-burning fireplace and marble mantel, hardwood floors, and three floor-to-ceiling French doors leading to a Juliet balcony.

Third Floor:
This master suite is refined and spacious. The rear bedroom contains a wood-burning fireplace, hardwood floors and high ceilings. Three windows overlook verdant gardens; nearby, you can take advantage of Hepburn's mirrored vanity. The master bathroom is renovated to include a glass-walled shower as well as a claw-foot soaking tub and twin sinks. The front room could be a bedroom or library with an archway to a comfortable study.

Fourth Floor:
The front bedroom includes three tall windows, hardwood floors, and a renovated en suite bath with a glass shower and dressing room. The rear bedroom also includes an adjoining full bath with tub as well as a decorative fireplace.

Cellar Level:
This unfinished level houses the laundry room, as well as extensive storage space and building mechanicals.",Midtown East,Manhattan,,,
7521232,#4F,1397209,1,1.0,800.0,2018-08-30 08:48:10,112-41 72 ROAD,Forest Hills,11375,40.72167671,-73.83672601,4052714.0,4022480125,6.0,1941.0,3.15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,0,"Beautifully renovated one bedroom apartment in Forest Hills close to all
Sun filled sunken living room, sparkling hardwood floors, separate kitchen and great closet space
Clean elevator building with garage parking available, live in super and laundry room on site
Near E/F/M/R express train
Sorry no pets",Forest Hills,Queens,4F,4.0,F
7506694,#4/F,18356584,0,1.0,595.0,2018-08-24 09:47:58,33-35 76 STREET,Jackson Heights,11372,40.7541008,-73.89029694,4431304.0,4012490018,0.0,,7.9833,0,1,0,0,0,0,1,0,1,0,0,0,0,0,,0,"totally renovated good size studio apt located in the heart of jackson heights.
new renovated kitchen including stainless appliances
new marble bathroom
very large main room
rent stabilized elevator building
pet friendly live in super
call josh for more info",Jackson Heights,Queens,4/F,4.0,/F
7483258,#2C,35641,0,1.0,400.0,2018-08-16 15:13:39,317 WEST 29 STREET,New York,10001,40.7496654,-73.99662184,1078555.0,1007530026,5.0,1900.0,3.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"No pets. October 4th lease start. Chelsea studio located on quiet tree lined street. Apartment features an open kitchen with gas stove and large fridge, private bathroom, hardwood floors, high ceilings, ample closet space and gets lots of southern light. Heat, hot water, cooking gas and electricity all included in rent. Well maintained walk-up building with live in super. Near The High Line, Chelsea Park, Penn Station, the PATH & A C E 1 2 3 N Q R trains. No pets. October 4th lease start. No short term lease. Apartment will be delivered unfurnished. 
Email Kevin with questions or to view.",Chelsea,Manhattan,2C,2.0,C
7455172,#6A,49798,0,1.0,550.0,2018-08-08 10:17:11,303 EAST 37 STREET,New York,10016,40.74670029,-73.97399902,1021913.0,1009430001,6.0,1941.0,5.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Super spacious studio with AMAZING closet space. Separate windowed kitchen with full size appliances, windowed bath with adjoining dressing room area. Large entry foyer that easily fits a dining table or home office area. Approx 12 x 20 main living room. This apartment is not on the street or avenue, so it it is bright & quiet. Pets and diplomats considered. Quick & easy approval process. No fee for direct renters.",Midtown East,Manhattan,6A,6.0,A
7428247,#2A,1276309,4,3.0,1400.0,2018-08-01 00:04:40,31-74 45 STREET,Astoria,11103,40.75774196,-73.91485003,4012509.0,4007090051,2.0,1910.0,1.1667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,,0,"ALL UTILITIES INCLUDED – HEAT, HOT WATER, GAS & ELECTRICITY

4 Bedroom 3 Full Bathrooms

$250 Parking Garage 

Large Balcony

Backyard Access 

HUGE apartment available steps from Broadway!
Just 1 block to the R/M train and 5 blocks to shopping street Steinway!

Large living room space with lots of natural sunlight.
Kitchen has stainless steel appliances, hooded stove, granite countertops, and stylish backsplash.
2 bedrooms in front are full-queen sized and 2 bedrooms in back are king-sized with en-suite bathrooms.
Ample closet space in bedrooms and hallway.

Pets Ok

Available for September 1st 

Call/Text Jennifer or Andreas for Viewings",Astoria,Queens,2A,2.0,A
7429606,#21H,424,2,2.0,1338.0,2018-08-01 12:52:41,40 BROAD STREET,New York,10004,40.70600128,-74.01180267,1078985.0,1000247501,31.0,1982.0,1.55,1,1,0,1,1,1,0,1,0,1,1,0,0,1,,0,"Large and bright 1,338 SF nicely furnished two bedroom, two full bathroom apartment on high floor in exclusive full service building. Completely renovated, high 11' ceiling, Bosch washer/dryer, Jacuzzi hot tub, oversized windows and plenty of closet space. Contemporary open kitchen with granite countertops and custom cabinetry; premium appliances including a Sub-Zero refrigerator and freezer, Miele oven and dishwasher.  

Magnificent two-story lobby with full time doorman. Residents enjoy exclusive membership at The Setai Club with access to over 44,000 square feet of spectacular amenity space including use of the gym, world 
class Setai Spa, eucalyptus steam, dry sauna and hot tub. Enjoy complimentary breakfast Monday-Friday on the rooftop with a 360 degree views of NYC. Centrally located in the heart of the Financial District and 
steps away from all trains.  Not to be missed!",Financial District,Manhattan,21H,21.0,H
7499368,#18,80194,1,1.0,800.0,2018-08-22 09:37:18,444 EAST 78 STREET,New York,10075,40.77078987,-73.95172687,1045995.0,1014720032,5.0,1942.0,5.8333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Renovated, clean, quiet, very bright and sunny LARGE 1 bedroom apartment with a living room overlooking 78th Street and separate kitchen with full size appliance. The bedroom has closets & windows and fits a queen size bed.

The living room has closing doors making it perfect for shares or for guest. 

Heat and hot water included.

Located in a classic walk-up apartment building with CCTV in the heart of the prime Upper Eastside, near all clubs, cafés, restaurants & shopping. 

444 East 78th Street, Apt. #18 is available September 15 directly from the owner for $2,100 - NO FEE
Lease ends summer 2019

NO APPOINTMENTS NECESSARY JUST GO TO THE OPEN HOUSE LISTED BELOW AND RING THE APARTMENT BELL
Tenants open house:
Mondays, Wednesdays & Thursdays 6 -8 pm
Saturdays 10 am - 1 pm 

Guarantors nation wide accepted
pets accepted on case by cases biases",Upper East Side,Manhattan,18,,
7485442,#3803,33172,1,1.0,650.0,2018-08-17 10:07:09,505 WEST 37 STREET,New York,10018,40.75705978,-73.99816635,1088724.0,1007090031,44.0,2009.0,6.65,1,1,0,1,0,1,1,0,1,1,1,0,1,0,,1,"Beautiful, High-floor 1 Bed, with a Pass-thru Kitchen, Great Closet Space and Amazing Midtown Views!

505W37 is a new construction luxury rental building located in the Midtown West neighborhood of Manhattan. This stunning, modern high-rise welcomes you to experience iconic panoramic views of Manhattan that must be seen to be believed. Designed by the award-winning Handel Architects, The studio, one, two and three-bedroom apartments feature bright, open layouts with energy-efficient floor-to-ceiling windows, sleek wood strip floors, high ceilings and modern stainless steel appliances. The building features: -Over 2,000 square feet fitness center that is designed to make workouts fun and appealing. -A club located on the roof of the 36th floor of the West Tower, provides dramatic views of New York City that truly need to be seen. -The two-level outdoor Hudson River Club Terraces are an elite sanctuary, with over 10,000 square feet of beauty and relaxation -The Hudson River Club Lounge is a great place to chill out or get some work done. The stylish lounge is complete with a wet bar, catering kitchen, free WiFi and plenty of cozy seating. Located at 10th Avenue and 37th Street in the dynamic, up-and-coming Hudson Yards neighborhood, 505W37 offers residents a spectacular set of amenities and services. Come and see yourself!",Midtown West,Manhattan,3803,38.0,03
7449307,#2E,18715717,0,1.0,0.0,2018-08-06 18:52:58,120 CHARLES STREET,New York,10014,40.73425074,-74.00666454,1078237.0,1006310038,3.0,1910.0,1.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,"This quaint & coveted West Village studio is newly gut renovated and located just one flight up in a 6-unit townhouse built in the mid-1800's. The living space is square with beautiful new wide-planked hardwood floors, modern recessed lighting, new ceiling fan, three windows facing north and east allowing natural light to flood this home. Another special feature of this home is the spacious & renovated separate kitchen with a full size dishwasher, sleek cabinetry with tons of storage, and has a huge window facing north overlooking tree-lined Charles Street. There is a large closet and through-wall AC with a remote. Newly renovated with all white tile, the bathroom is equipped with a tub, a window, and two new medicine cabinets for 360 degree view & ample storage. The apartment is near the uptown Hudson Street/8th Avenue MTA Bus stop. 3-5 blocks to 1/2/3/A/C/E/L Subway Trains. You are also close proximity to the famous Magnolia Bakery, The White Horse Tavern, The Spotted Pig Restaurant & more. Easy application process. Pets case by case. *Rent Advertised is net effective with 2 weeks free on a 12-month lease starting immediately.",West Village,Manhattan,2E,2.0,E
7495336,#9G,1461895,0,1.0,450.0,2018-08-21 01:13:45,87-30 62 AVENUE,Rego Park,11374,40.72828481,-73.86780707,4312067.0,4031027501,12.0,1989.0,5.9833,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,"This ABSOLUTELY SPECTACULAR unit is currently for rent. 
This Cozy Studio Is just steps from Rego Parks major shopping area; Marshall's, Costco, Century 21! Steps from the R & M trains. In a very well kept building with elevators, parking area, washer/dryer in unit, jetted bathtub, Beautiful Separate kitchen with granite countertops, stainless steel appliances, awesome floors, balcony, bright, walk in closet, With Heat and water included. (apartment is in mint condition).
Won't LAST!",Rego Park,Queens,9G,9.0,G
7489342,#1R,203125,2,1.0,950.0,2018-08-18 10:13:32,116 PROSPECT PLACE,Brooklyn,11217,40.6785375,-73.97391932,3018941.0,3009390029,3.0,1920.0,0.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"PRIME N. SLOPE LOCATION...Large 950 sq ft 2 bdrm available. SPRAWLING LIVING SPACE with Alcove is great for entertaining or just lounging around 3 exposures in the living room provide excellent light. Quiet, rear facing apt. Open kitchen w/full appliances, DISHWASHER. 2 QUEEN-SIZED Bedrooms almost equal in size. FOUR generous Closets. IN-UNIT WASHER/DRYER. Renovated bath with marble floors. Close to Prospect Park, B/Q 2/3 & Atlantic Avenue subway lines. Steps to restaurants, bars, Crunch, Orange Theory fitness, NO PETS, Mins from BARCLAY CENTER. TRI-STATE GUARANTOR ONLY. Kindly Email for an appt.*",Park Slope,Brooklyn,1R,1.0,R
7506037,#3A,1293787,3,1.0,1000.0,2018-08-23 20:03:45,24-45 27 STREET,Astoria,11102,40.77287651,-73.91869381,4017936.0,4008510017,4.0,1924.0,3.0667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,"Available  early October, this enchanting 3rd floor 2 bedroom apartment features the best southwestern and southeastern exposure for long-lasting sunlight in all seasons. 2 flights up in a prewar brick building on 27th Street just 3 blocks to the N and W train at ""Astoria Blvd."" Just around the corner from Bohemian Hall, everyone's favorite neighborhood beer garden. Also a short walk to Astoria Park: frolic in the pool, play tennis, take laps around the running track or laze in the grass. The street is very friendly, safe and quiet, with big ancient trees providing great breezes and natural shade. The apartment itself offers a fantastic layout, great for roommates, couples, or work-from-home. See floor plan  for room sizes and layout. PLEASE NOTE: Solarium has been opened to the left side bedroom, making that a large LR w/ DR alcove, and the middle room and right side room are the bedrooms. Living room, one bedroom, and solarium face the rear of the building. Other bedroom, kitchen, and bathroom face the front of the bldg. Windowed bathroom. Windowed eat-in kitchen. A whole wall of closets provide maximum storage space. Hardwood floors throughout. High ceilings. Completely re-done electric and plumbing. It's a quiet, fresh space that's a convenient and affordable option for everyone.  Pets ok. Contact Maria to view: .",Astoria,Queens,3A,3.0,A
