rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7474408,#B36,655177,3,1.0,1100.0,2018-08-14 12:10:05,8020 5 AVENUE,Brooklyn,11209,40.62542903,-74.02462256,3151330.0,3059890050,3.0,1931.0,4.5167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,"2nd floor above a store on 79th and 5th ave
rent is $2,800 no utilites included
fully gut renovated, brand new cherrywood floors
full central air air condition units installed in each room
3 bedrooms, large, medium, small
unit has a huge living room with views of the avenue, double paned window glasses
fully gutted kitchen brand new cabinets, granite countertops
unit has 2 full bathroom and washer/dryer installed inside
no pets, call to view now. 
i-20s OK!",Bay Ridge,Brooklyn,B36,,
7435396,#B2,63520,3,1.0,1100.0,2018-08-02 14:01:43,174 WEST 89 STREET,New York,10024,40.78919208,-73.97319705,1032310.0,1012190059,5.0,1910.0,2.0833,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,0,"""1 month free* with immediate move in""
* $3662 is net effective rent factoring in the 1 month free!!! 
***In unit Washer/Dryer***

OPEN HOUSE IS BY APPOINTMENT ONLY!!!

Large 3 bedroom apartment with windowed kitchen including a dishwasher and washer/dryer, marble bathroom and 3 good sized bedrooms. 
The apartment gets great light and very quiet. Building is very well maintained and clean, there is also a live-in super and the process is easy and quick. Excellent for Share!",Upper West Side,Manhattan,B2,2.0,B
7484464,#2F,559183,1,1.0,0.0,2018-08-16 19:08:57,2116 DITMAS AVENUE,Brooklyn,11226,40.63977079,-73.95741021,3120266.0,3052070004,6.0,1935.0,5.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Renvoated**Large 1Bedroom Sunny *In Ditmas Park 

NEWLY GUT RENOVATED KITCHEN AND BATHROOM!!!! *Steps to Cortelyou Cafes and Boutiques**Right by FLATBUSH FOOD COOP****

About the apartment:
Lots of windows- Very Sunny
Gorgeous Original WOOD floors
Brand new kitchen
Brand new bathroom
Excellent closet space
High Ceilings 

Heat & hot water included
Rent stabilized
Elevator Building
Live in Super
Very well kept building!

Conveniently located near laundry, groceries, cafes, bars, and more…",Ditmas Park,Brooklyn,2F,2.0,F
7454980,#5C,54301,1,1.0,600.0,2018-08-08 08:41:26,411 WEST 52 STREET,New York,10019,40.76521386,-73.98856357,1084752.0,1010620026,5.0,1901.0,3.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Amazing building in Prime location 
huge alcove studio / can be flex 1br 
Bright ** huge windows** high ceiling 
Newly renovated apartment with new appliances 

Please email with your contact number for private showing",Midtown West,Manhattan,5C,5.0,C
7444186,#32E,340294,1,1.0,725.0,2018-08-04 21:04:14,66 ROCKWELL PLACE,Brooklyn,11217,40.68799973,-73.979599,3412935.0,3021067502,42.0,2013.0,1.0833,1,1,0,1,0,1,1,0,1,1,0,0,1,0,,1,"Surrounded by floor to ceiling windows in the Bedroom and in the living room, you have fantastic panoramic views and sunlight all day long. The open kitchen is looking into the living space which happily accommodates a full living room set up and dining set. The living room flaunts a private balcony and custom blinds are installed through the entire home. The bedroom comfortably holds a queen bed, two night stands, a dresser and leaves plenty of room for more storage or a great reading chair to watch the sunset from the corner windows.

66 Rockwell offers luxury in house valet service for the Residence. Wash & Fold, Dry Cleaning and packages right to your door and delivered into your home if you prefer. Services available also include, expert tailoring, same day pressing, organic dry cleaning and housekeeping.

Lifestyle:
* Sky Lounge: 
When you are ready to unwind, Rockwell offers the exclusive EOS Club. Members enjoy access to the Sky Lounge and Sky Deck showcasing a panoramic view of Downtown Brooklyn, the East River and the Manhattan Skyline. Indulge in the ambiance as the lounge music sets the mood against the glow of the two-way fireplace. After the sun sets the lounge becomes even more irresistible as the unique LED ceiling begins to come to life in color bringing the NY evening to life. 

* EOS Fit:
The EOS Gym features weekly classes which include, Yoga, Dance Fitness, Full Body Conditioning, Stretch and Core Strengthening and More, all from The Mark Morris Dance Group. In addition, Kickboxing classes are held by instructors from Brooklyn Martial Arts.

* EOS Play:
The game room offers a pool and an air hockey table, foosball tables and an Arcade room with classic video games all set to free play. 

* Zen Garden:
Members have access to large size BBQ grills, a dining table, ping pong tables and plenty of patio furniture which make this area feel like your suburban backyard. A large screening wall has been host to our popular summer movie nights. 

* EOS Community:
Only at Rockwell will you experience a social interactive community. EOS club events included events such as, Game Night and Entertainment, cooking classes, mixology, wellness events, happy hours, movie screenings and much more. 

* EOS Coffee Kiosk:
The coffee shop located in the EOS Lounge serves delicious coffees, espressos and teas from The Brooklyn Roasting Company. Text your order and our trained baristas will have your beverage of choice ready when you arrive. Members also have access to the clubs' bike share located right in front of Rockwell, reserved only for EOS members. The book club, sponsored by the beloved neighborhood Greenlight Book Store, welcomes new members.

* pictures are of model apartment(s) and may not be representative of this particular unit
* net effective rent advertised",Fort Greene,Brooklyn,32E,32.0,E
7433704,#4D,104062,1,1.0,900.0,2018-08-02 09:46:15,485 CENTRAL PARK WEST,New York,10025,40.79990005,-73.95909882,1055726.0,1018440033,7.0,1900.0,1.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,0,"*SPONSOR UNIT - NO BOARD APPROVAL REQUIRED*
Central Park view - open view from each room. No Board Approval This home with unobstructed top-of-the trees view of Central Park West, sunny, bright, pre-war 1bdrm/1 bath, features high-beamed 9'.5 ceilings, crown molding, refinished hardwood floors and very quiet. The apartment has a large foyer leading to a spacious living room and dinette area, with lots of closets. Brand new XXL eat-in kitchen with stainless steel appliances and abundant cabinets/storage. We love pets but they are not allowed in this apartment, Sorry. The building has a part-time doorman (2pm-2am), an elevator, laundry facility, storage space, and live-in superintendent. Location is across the street from Central Park and around the corner from B and C subway lines. Convenient to all shopping, dining, and transportation, subway lines.",Upper West Side,Manhattan,4D,4.0,D
7446880,#3A,20644,3,2.0,2692.0,2018-08-06 13:00:46,103-105 GREENE STREET,New York,10012,40.72449875,-74.0,1007651.0,1005007505,7.0,1879.0,1.1167,1,1,0,1,0,1,1,1,0,0,0,0,0,0,,0,"Ideal SoHo location, this elegant three bedroom, two-and-a-half bath apartment layout provides for spacious, stylish entertaining and living. Designed by Dufner Heighes, a key-locked elevator opens into a private entry foyer and an expansive living/dining space with 10 foot windows. Chef's kitchen includes all you could want- a Sub Zero refrigerator, Miele dishwasher, Thermador double oven, and a marble island. The master bedroom leads to a master closet and bath, beautifully and tastefully finished. Two additional bedrooms, a laundry room, and an office area complete the private living wing. The traditional cast-iron facade loft building is one of the few full-service condominiums in the area with a 24-hour doorman.",Soho,Manhattan,3A,3.0,A
7468243,#F5,555061,2,1.0,0.0,2018-08-11 21:05:47,323 EAST 19 STREET,Brooklyn,11226,40.64228608,-73.96040658,3425399.0,3051620065,8.0,2016.0,1.5,0,1,0,1,0,1,1,0,0,1,0,0,0,0,,1,"Welcome to 319-323 East 19th st

Ditmas Park – Luxury Luxury Luxury 

Beautiful brand new luxurious elevator building on gorgeous tree lined block ready to lease asap! 
Steps away from the B & Q trains 
Walking distance to Prospect Park

Huge 1 bedroom rentals featuring high end kitchen – with top of the line appliances 
– Each unit featuring it’s own private balcony 
– Large bedrooms w/ closet space
– Large living area
– tons of natural light 
– hardwood flooring throughout 
– split units in each room 

Building amenities include 
– Residents Lounge
– Furnished outdoor and roof space
– Bike room 
– Laundry room 
– co working space with computer stations and wifi
– fully equipped gym 

- Parking availability*

Qualifications: 
Must have 680+ credit score
40x the monthly rent in annual income 
(guarantors accepted) 

Accepting applications for 9/1 move ins and sooner – price advertised is net effective.",Ditmas Park,Brooklyn,F5,5.0,F
7521919,#27C,78286,2,2.0,1100.0,2018-08-30 12:56:59,304 EAST 65 STREET,New York,10065,40.76390076,-73.96150208,1072488.0,1014397501,39.0,1987.0,5.0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,,0,"Welcome home to The Rio Condominium and Spa. A condo on the 27th floor with spectacular, 180 degree panoramic river and city river views that include a terrace! This is a fabulous home for living and entertaining. Gorgeous split two bedroom, two bath condo in excellent condition. Beautiful walnut hardwood floors. Spacious and elegant living/dining room with floor to ceiling windows and glass reflecting the skyline from everywhere. Venetian plaster covers the walls. Newly renovated windowed designer kitchen with quartzite counter tops, and high end stainless steel appliances. You will be the first to use it! Master bedroom suite with windowed marble bath and Jacuzzi, walk- in closet and second large closet. Second bedroom also has open city views. Marble hall bath with cherry hardwood floors. The Rio is a full service building with an attentive staff. The building allows pied a terres. Enjoy a health club that includes an indoor pool, gym, sauna and steam room, and a roof deck. Close to shopping, restaurants, transportation.",Upper East Side,Manhattan,27C,27.0,C
7438519,#42,127966,2,1.0,725.0,2018-08-03 08:54:48,550 WEST 183 STREET,New York,10033,40.84976743,-73.93179663,1063662.0,1021540052,5.0,1902.0,1.3167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Large 2 bedroom apartment available on the 4th floor. 

Great share / equal sized bedrooms. 
Separate kitchen with Granite Counters. 
Hardwood floors and large living room. 
Great Natural Light.
Heat and water are included with the rent.

Located in Washington Heights near Shopping and restaurants.
A Train express and 1 Train short walk away.

We will gladly deal with students and their guarantors. 
All applications are subject to landlord approval and all Standard NYC rental are required for approval. 
Credit history of applicants must be clear of negative marks.
Only $95 Application fee per person.",Washington Heights,Manhattan,42,,
7523473,#5E,397693,3,2.0,1400.0,2018-08-30 19:28:18,44 STANHOPE STREET,Brooklyn,11221,40.69546507,-73.92513514,3000000.0,3032650011,20.0,2015.0,2.9167,0,1,0,1,0,1,1,0,1,1,0,0,0,0,,1,"Beautiful Penthouse apt with huge private roofdeck,

Featuring dazzling interiors including:
-Chefs kitchen with ceasarstone counter-tops and stainless steel appliances including a dishwasher and wine rack
-Bathroom that feel like oases with deep soaking bathtub,
-Spacious bedrooms with closets
-Floor to ceiling windows
-Health club 
-Private balcony with city views
-Bicycle storage
-Ductless mini split AC and heat units
-Video intercom
-Secure lobby with video surveillance 
-Laundry in the building
-Exclusive roof deck with city views 
Advertised rent is net effective 

Take advantage of convenient transportation options with the “J” Train at the Kosciuszko St. Stop and the “M” at the Cenral Ave. Stop in close proximity.",Bushwick,Brooklyn,5E,5.0,E
7446913,#6BC,81484,3,2.0,1400.0,2018-08-06 13:04:28,11 EAST 88 STREET,New York,10128,40.7826525,-73.95845265,1046950.0,1015000009,8.0,1955.0,4.3833,0,1,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Come tour this beautiful home, located steps from Central Park! 
 
 Enormous 3 bedroom 2 bathroom combination apartment in elevator building. Amazing value considering this apartment is renovated with washer/dryer in unit and over 1,3000 SQFT and steps from Fifth Ave! 
 
 Nearby Guggenheim Museum and Central Park 
 Elevator Building 
 P.S. 6 District 
 Gorgeous granite lobby and hallways 
 Laundry on premises 
 Beautiful tree lined block 
 Court yard for tenants 
 Bike storage, based on availability 
 Easy access to the M86, M2,M3,M4, 4, 5 & 6 subway 
 
 Contact Carlos for an exclusive showing.",Upper East Side,Manhattan,6BC,6.0,BC
7463101,#6N,298,0,1.0,555.0,2018-08-10 01:53:26,200 RECTOR PLACE,New York,10280,40.70849991,-74.0164032,1065475.0,1000167508,46.0,1987.0,1.55,0,1,0,0,0,1,1,0,0,1,1,1,0,1,,1,"Alcove studio featuring a large dining area, separate walk-in closet room, marble bathroom, complete kitchen including a dishwasher, and large double windows overlooking playground. 
Located in hotel like building that features a swimming pool and gym overlooking downtown Manhattan, stunning views, laundry on every floor, and 24-hour concierge. 
Walk to all subways, Wall street, financial district, Freedom tower, shops, restaurants, Eataly, and battery park. 
Can show anytime. 
We can leave furniture if interested.
Joel 646-639-0135",Battery Park City,Manhattan,6N,6.0,N
7453729,#22L,18182857,1,1.0,650.0,2018-08-07 17:32:29,47 MC KEEVER PLACE,Brooklyn,11225,40.6651001,-73.95809937,3388698.0,3013020001,0.0,,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Gut Renovated 1 Brm in EBBETS FIELD BUILDING COMPLEX

THIS IS A BIG BUILDING

TOP FLOOR UNIT

$1825 Including Heat, Hot Water, Gas and Electric (Excludes Air Conditioner)

Stunning Open Kitchen Layout!

Granite + Stainless Steel Appliances!

AVAILABLE SEPT 1

Laundry Room in Building

**MODEL UNITS OF IDENTICAL LAYOUT**",Crown Heights,Brooklyn,22L,22.0,L
7464859,#1101W,17964811,1,1.0,684.0,2018-08-10 14:09:31,2-14 50TH AVENUE,Queens,11101,40.74319839,-73.957901,4594739.0,4000160008,12.0,2012.0,1.6,1,1,0,1,0,1,1,1,0,1,1,0,1,0,,1,"Welcome to Gantry Park Landing An exciting and unique experience set along the Long Island City waterfront.

A heartbeat from Midtown Manhattan rises Gantry Park Landing LICs greatest and most distinct rental residence, located one block from the East River waterfront and Gantry Plaza State Park. Here, industrial elements mix with 21st-century style and luxury to create generous studio, one, two, and three bedroom residences that boast condominium-quality interior finishes, practically designed layouts, and soaring windows.

Amenities pamper, entertain, and elevate your comfort and convenience in every way. From the 24-hour attended lobby, to the private gaming and club rooms, to the landscaped sundeck with fireplace and river views, life at home is unparalleled.

Come, experience LIC at its boldest, just one quick stop on the 7 train from Midtown Manhattan.",Long Island City,Queens,1101W,11.0,01W
7465084,#C501,77020,2,2.0,1347.0,2018-08-10 14:52:43,200 EAST 66TH STREET,New York,10065,40.76509857,-73.96250153,1043871.0,1014207501,20.0,1951.0,3.6,1,1,0,1,1,1,1,1,0,1,1,0,1,1,,0,"Beautifully ""furnished"" two bedroom, two bath condo rental with large, separate dining gallery/foyer. This wonderfully bright 1,347 square foot residence, with north and west views, overlooks lushly planted trees and gardens on a quiet, double-width block. It features custom crown moldings, 4-inch wide solid white oak floors with natural finish, bedrooms at separate ends of the home, and tremendous closet space. The windowed kitchen has Viking Professional Series stain-less steel appliances, a wine cooler and an Ann Sacks glass tile back-splash. The master bath features a Zocalo Creme marble floor, Waterworks glass wall tiles, and polished chrome fixtures. Washer/Dryer. Must be rented ""Furnished"". Also available for sale for $2.3 million.",Upper East Side,Manhattan,C501,5.0,C01
